sf_id,earliest_issue,latest_expiry,block,successful
2156-45,2012-05-08,2017-10-15,170316201001009,1
2156-47,2013-12-11,2017-10-15,170317201001019,1
2156-48,2013-12-13,2017-10-15,170315103003000,1
2156-49,2014-08-01,2017-10-15,170318391001049,1
2156-50,2014-08-13,2017-10-15,170317505004003,1
2172-1,2002-04-23,2019-05-15,170318314002037,1
2180-8,2002-05-09,2019-05-15,170316303002000,1
2180-10,2002-03-08,2019-05-15,170311608003001,1
2180-11,2002-06-17,2019-05-15,170318402001051,1
2180-13,2007-09-25,2019-05-15,170318315001045,1
2201-1,2002-07-22,2018-06-15,170314108001005,1
2219-4,2008-05-12,2018-11-15,170318391002006,1
2221-2,2006-08-16,2019-05-15,170312521023015,1
2675-7,2002-01-15,2018-06-15,170313301004069,1
2678-1,2002-10-18,2017-10-15,170316505001000,1
2679-1,2002-05-16,2018-02-15,170310811003003,1
2680-1,2002-05-24,2018-02-15,170310811003001,1
2681-2,2002-05-24,2019-03-15,170310812012009,1
2689-1,2002-12-19,2018-10-15,170316903002010,1
2691-1,2002-01-22,2017-12-15,170311503001010,1
2697-1,2002-01-11,2018-12-15,170310503001010,1
2699-1,2002-08-06,2019-06-15,170315705002018,1
2707-1,2002-07-19,2018-02-15,170318316004011,1
2713-3,2002-02-19,2019-01-15,170317503002016,1
2716-1,2002-01-16,2017-12-15,170313109001016,1
2716-2,2002-01-16,2017-12-15,170313109001017,1
2716-3,2005-10-03,2017-12-15,170315702001016,1
2717-1,2002-05-16,2018-01-15,170318399002007,1
2718-1,2002-08-20,2018-08-15,170313009001012,1
2718-2,2002-03-13,2018-08-15,170315802001013,1
2718-3,2002-03-13,2018-08-15,170313009001012,1
2718-5,2002-03-13,2018-08-15,170318435001033,1
2718-6,2002-03-13,2018-08-15,170318413004016,1
2718-7,2002-03-13,2018-08-15,170313106003008,1
2718-8,2002-03-13,2018-08-15,170313106003008,1
2718-9,2002-03-18,2018-08-15,170310624001019,1
2718-12,2004-10-13,2018-08-15,170318412002029,1
2718-13,2009-04-02,2018-08-15,170318412002032,1
2728-1,2002-08-16,2018-08-15,170313007003006,1
2729-1,2002-05-31,2018-01-15,170315611006009,1
2733-1,2002-10-24,2017-10-15,170311708002020,1
2737-2,2006-06-13,2018-04-15,170318391001097,1
2738-1,2002-01-29,2017-12-15,170311105021022,1
2749-1,2002-07-01,2018-10-15,170310103002005,1
2753-1,2002-05-02,2017-07-15,170317204001007,1
2760-1,2002-10-02,2018-06-15,170318400001011,1
2762-1,2002-08-16,2017-07-15,170310312003008,1
2764-1,2002-05-07,2019-04-15,170310701031001,1
2767-1,2002-08-07,2019-06-15,170318352001044,1
2769-1,2002-10-18,2017-09-15,170314914002003,1
2772-1,2002-08-01,2018-06-15,170310605001006,1
2780-1,2002-02-07,2018-01-15,170316103001000,1
2781-1,2002-09-25,2019-06-15,170316610003012,1
2784-1,2002-02-07,2018-05-15,170318399001006,1
2795-1,2002-01-24,2018-12-15,170310503001001,1
2797-1,2002-01-25,2018-02-15,170318403002015,1
2798-3,2008-12-29,2019-03-15,170316007002014,1
2800-2,2002-02-08,2019-04-15,170310701013006,1
2807-1,2002-10-22,2017-10-15,170311703001003,1
2807-2,2002-10-22,2017-10-15,170311703001003,1
2808-1,2003-09-10,2019-01-15,170311911006011,1
2815-1,2002-07-25,2018-11-15,170318422001059,1
2815-2,2002-09-13,2018-11-15,170318419001052,1
2815-3,2002-08-08,2018-11-15,170317608012002,1
2815-4,2002-07-25,2018-11-15,170318340002029,1
2817-1,2002-02-08,2017-12-15,170311405003017,1
2818-1,2002-08-14,2018-06-15,170318432002024,1
2822-1,2002-10-23,2017-10-15,170315501003031,1
2825-1,2002-02-14,2018-01-15,170318399002013,1
2826-1,2002-12-04,2018-05-15,170318330002057,1
2829-1,2002-10-10,2018-05-15,170318419002020,1
2834-1,2002-10-24,2018-09-15,170312804001003,1
2836-1,2002-02-21,2017-12-15,170311404005035,1
2842-2,2003-07-22,2017-11-15,170312306006009,1
2842-4,2010-06-17,2017-11-15,170312306006009,1
2843-1,2002-01-25,2017-12-15,170311102002008,1
2846-1,2002-02-07,2019-01-15,170311913021035,1
2846-2,2002-12-13,2019-01-15,170311913022034,1
2848-1,2002-01-09,2017-09-15,170315401022011,1
2849-1,2002-01-30,2018-11-15,170318423002020,1
2850-1,2002-01-28,2019-04-15,170318323001035,1
2852-1,2002-04-23,2017-12-15,170311404005028,1
2853-1,2002-07-26,2019-06-15,170315704002018,1
2857-1,2002-08-30,2018-06-15,170318411001029,1
2861-1,2002-01-29,2018-01-15,170316407002000,1
2866-1,2002-10-04,2018-04-15,170318432002056,1
2866-2,2007-08-30,2018-04-15,170315802001026,1
2871-1,2002-01-10,2018-05-15,170316407004000,1
2873-1,2002-03-18,2017-12-15,170311204002014,1
2877-2,2005-05-12,2018-02-15,170318316001000,1
2880-1,2002-08-20,2017-08-15,170311612002013,1
2883-1,2002-12-04,2017-11-15,170318309002021,1
2892-1,2002-03-11,2017-12-15,170311101001011,1
2893-1,2002-01-22,2019-01-15,170312004023000,1
2896-1,2002-12-03,2018-09-15,170312827001006,1
2898-1,2002-09-10,2018-08-15,170318305001016,1
2900-1,2002-10-21,2018-10-15,170318306004004,1
2917-1,2002-07-29,2018-07-15,170314607003004,1
2918-1,2002-04-29,2018-01-15,170316403006028,1
2920-1,2002-10-31,2018-09-15,170318382002028,1
2921-1,2002-02-26,2018-02-15,170310818001007,1
2924-1,2002-04-29,2019-02-15,170310208022015,1
2929-2,2002-09-18,2017-06-15,170316201003013,1
2930-1,2002-08-16,2018-07-15,170315101001001,1
2935-1,2002-08-13,2018-07-15,170315201001010,1
2944-3,2008-01-22,2019-03-15,170318422001057,1
2944-6,2008-01-22,2019-03-15,170318422001025,1
2944-7,2008-01-22,2019-03-15,170318422001025,1
2951-1,2002-11-18,2017-10-15,170310203013002,1
2952-1,2002-08-15,2018-06-15,170318321002000,1
2957-3,2005-06-28,2017-12-15,170318398001003,1
2958-2,2002-01-09,2018-11-15,170311001001003,1
2960-1,2002-07-26,2017-07-15,170310311003008,1
2962-7,2007-11-29,2019-02-15,170310630001002,1
2962-9,2012-07-11,2019-02-15,170310619012001,1
2962-10,2012-11-16,2019-02-15,170310301022002,1
2973-1,2002-06-11,2018-12-15,170310511001023,1
2979-1,2002-05-28,2019-04-15,170318437001015,1
2985-1,2002-02-06,2019-02-15,170310633012002,1
2998-1,2002-07-24,2018-06-15,170314108001000,1
3006-2,2002-09-25,2018-02-15,170311801005016,1
3007-1,2002-07-30,2017-07-15,170310308002000,1
3013-1,2002-02-19,2019-02-15,170310632006000,1
3019-1,2002-08-07,2017-07-15,170317201001023,1
3021-1,2002-11-19,2018-11-15,170311101001020,1
3024-1,2002-06-11,2019-02-15,170310631001001,1
3026-1,2002-10-21,2018-09-15,170318378001007,1
3032-1,2002-01-02,2017-09-15,170314914002010,1
3036-1,2002-05-16,2019-02-15,170311203001001,1
3036-2,2002-05-14,2019-02-15,170311203001001,1
3039-1,2003-02-21,2017-10-15,170310203023000,1
3040-1,2002-10-23,2018-09-15,170318382001024,1
3044-1,2002-04-29,2019-04-15,170310711001016,1
3047-6,2002-03-12,2017-11-15,170316505003044,1
3047-7,2002-03-12,2017-11-15,170313018012008,1
3050-1,2003-06-06,2017-07-15,170317203003021,1
3062-1,2002-01-09,2017-10-15,170311511004013,1
3063-1,2002-01-24,2017-10-15,170316504004006,1
3066-1,2002-08-14,2018-06-15,170310612001008,1
3079-6,2012-04-09,2017-11-30,170317707001063,1
3080-1,2002-09-18,2018-05-15,170318333001019,1
3083-2,2002-11-13,2017-10-15,170318388002061,1
3084-1,2003-07-08,2017-11-15,170312204002000,1
3085-1,2002-08-14,2019-07-15,170310315021008,1
3086-1,2002-06-11,2018-01-15,170315609003023,1
3088-2,2004-01-13,2017-07-15,170310317001000,1
3090-7,2006-11-22,2018-03-15,170313818002008,1
3090-8,2008-04-01,2018-03-15,170318435001023,1
3090-9,2011-10-07,2018-03-15,170318382002036,1
3090-10,2011-10-05,2018-03-15,170318382002040,1
3090-11,2011-12-28,2018-03-15,170318330001057,1
3090-12,2012-01-31,2018-03-15,170315701001032,1
3093-2,2013-07-08,2017-10-15,170311504023004,1
3096-2,2002-05-09,2017-07-15,170317504002000,1
3099-1,2002-09-27,2018-02-15,170311801002017,1
3112-1,2002-08-08,2019-03-15,170310815001001,1
3117-1,2002-05-09,2019-02-15,170310208023003,1
3122-3,2007-10-09,2018-07-15,170318343004000,1
3132-1,2002-01-24,2017-12-15,170318432001007,1
3133-2,2002-04-03,2019-04-15,170318426001021,1
3136-1,2002-08-14,2018-08-15,170318434001035,1
3139-1,2002-01-09,2018-10-15,170310102022002,1
3143-2,2002-01-17,2018-03-15,170318432002073,1
3145-1,2002-02-19,2017-12-15,170311406011013,1
3148-1,2002-11-08,2018-09-15,170312428001042,1
3157-7,2002-12-02,2017-12-15,170318432002054,1
3158-1,2002-01-22,2018-01-15,170318426002012,1
3162-3,2014-11-13,2018-05-15,170315702001009,1
3165-1,2002-01-22,2017-12-15,170318404001011,1
3166-1,2002-01-16,2018-01-15,170318426002009,1
3167-1,2002-10-29,2018-09-15,170318378001011,1
3168-1,2002-08-15,2018-02-15,170318423002051,1
3169-1,2002-05-16,2017-11-15,170312304001016,1
3178-1,2002-10-22,2017-11-15,170318366002013,1
3181-1,2002-05-03,2019-03-15,170310815003003,1
3190-1,2002-05-16,2017-12-15,170318432002044,1
3199-1,2002-04-30,2019-04-15,170310703002012,1
3204-1,2002-07-02,2018-11-15,170311001001012,1
3204-2,2017-02-27,2018-11-15,170311001001012,0
3205-1,2002-08-08,2018-08-15,170313018033002,1
3205-2,2005-07-05,2018-08-15,170313018033002,1
3206-1,2002-01-09,2018-09-15,170313201002034,1
3206-3,2014-01-17,2018-09-15,170312819001001,1
3206-4,2013-11-12,2018-09-15,170312819001001,1
3206-5,2013-11-12,2018-09-15,170312819001001,1
3206-6,2013-11-12,2018-09-15,170312819001001,1
3206-7,2014-07-03,2018-09-15,170312819001001,1
3206-10,2014-10-06,2018-09-15,170312819001001,1
3213-1,2002-08-08,2018-06-15,170318411004021,1
3218-1,2002-12-13,2018-10-15,170314701002012,1
3219-1,2002-05-15,2019-04-15,170310712001014,1
3222-2,2002-05-02,2019-05-15,170310711001023,1
3231-2,2010-02-05,2018-10-15,170314401022005,1
3240-1,2002-05-10,2018-12-15,170312101002024,1
3240-2,2002-09-03,2018-12-15,170314503004014,1
3241-1,2002-01-22,2019-02-15,170310206023014,1
3247-1,2002-01-23,2018-01-15,170318355001021,1
3249-1,2002-01-17,2018-01-15,170318399002008,1
3250-2,2002-01-25,2017-12-15,170318402001022,1
3256-1,2002-10-22,2017-09-15,170314911001002,1
3272-5,2002-07-29,2018-12-15,170314108002000,1
3286-1,2002-10-15,2018-10-15,170310101002010,1
3289-1,2002-02-26,2018-01-15,170316120002009,1
3293-2,2005-11-07,2017-09-15,170311402002011,1
3296-1,2002-03-21,2018-12-15,170310511001024,1
3296-2,2002-05-15,2018-12-15,170310511001024,1
3297-1,2002-01-30,2019-04-15,170310714003003,1
3299-1,2002-01-09,2017-10-15,170310201002001,1
3310-1,2002-11-19,2017-10-15,170311504023001,1
3311-1,2002-02-21,2019-01-15,170311908002009,1
3323-1,2002-09-26,2017-11-15,170316505003031,1
3325-1,2002-07-23,2018-07-15,170314603012000,1
3326-1,2002-01-10,2017-12-15,170311102002001,1
3327-1,2002-01-17,2019-04-15,170318326003006,1
3329-1,2003-02-21,2017-10-15,170311504023022,1
3330-1,2002-05-16,2018-05-15,170318330001009,1
3334-1,2002-10-22,2017-10-15,170311504014021,1
3337-1,2002-08-14,2018-06-15,170310506001006,1
3340-1,2002-01-09,2019-01-15,170317401004007,1
3345-1,2002-07-25,2017-07-15,170316904003012,1
3348-1,2002-05-22,2018-08-15,170310902004027,1
3355-1,2002-07-26,2017-08-15,170311603001002,1
3357-1,2002-12-24,2017-12-15,170318432002054,1
3358-1,2002-07-29,2017-07-15,170318307003007,1
3359-1,2002-07-29,2018-08-15,170318431001024,1
3362-1,2002-07-26,2018-08-15,170318305001022,1
3363-1,2002-03-18,2018-07-15,170314801002001,1
3364-1,2002-07-25,2017-11-15,170312209013006,1
3366-1,2003-01-29,2018-11-15,170311302001008,1
3367-2,2002-01-09,2017-09-15,170311402002012,1
3374-1,2002-07-25,2018-06-15,170310602002005,1
3375-1,2002-10-28,2017-09-15,170315401021056,1
3384-1,2002-08-05,2018-08-15,170312604001003,1
3396-1,2002-01-16,2018-12-15,170318311004013,1
3397-1,2002-08-06,2017-08-15,170311612001017,1
3399-1,2002-09-27,2018-08-15,170312604001008,1
3403-1,2002-09-10,2018-08-15,170310903001012,1
3407-1,2002-01-28,2019-01-15,170311910001010,1
3411-1,2002-04-29,2018-12-15,170312101001020,1
3414-1,2002-10-24,2018-11-15,170318422001017,1
3416-1,2002-01-22,2018-05-15,170312503001012,1
3418-1,2002-03-22,2017-12-15,170311102002008,1
3419-1,2002-02-11,2019-04-15,170318426002012,1
3420-1,2002-10-22,2017-10-15,170316401001017,1
3424-1,2002-08-08,2018-07-15,170314607002007,1
3427-1,2002-08-12,2017-11-15,170312306001006,1
3437-2,2003-01-22,2018-04-15,170313204001034,1
3451-1,2002-08-09,2018-06-15,170310611001012,1
3455-1,2002-08-16,2018-06-15,170313406001011,1
3460-6,2002-11-04,2017-09-15,170312819001023,1
3460-10,2002-08-05,2017-09-15,170312819001022,1
3460-12,2002-11-04,2017-09-15,170313206001010,1
3460-16,2007-12-28,2017-09-15,170313206002006,1
3460-19,2011-01-05,2017-09-15,170313206002005,1
3469-2,2008-01-31,2018-01-15,170316407004008,1
3470-2,2003-04-15,2018-08-15,170318305002009,1
3474-1,2002-05-07,2017-07-15,170310311002003,1
3485-1,2002-07-24,2018-05-15,170318419001004,1
3485-2,2002-07-24,2018-05-15,170318419001003,1
3488-2,2002-02-06,2019-04-15,170318326002020,1
3488-5,2003-07-09,2019-04-15,170318326002020,1
3488-7,2005-04-27,2019-04-15,170318326002020,1
3488-8,2010-04-12,2019-04-15,170318367002005,1
3489-1,2002-02-15,2018-12-15,170311608004006,1
3492-1,2002-01-09,2017-10-15,170311511004018,1
3494-1,2002-08-01,2019-07-15,170310311001009,1
3497-2,2006-10-18,2019-07-15,170316905001012,1
3498-1,2002-10-10,2017-11-15,170318309001040,1
3502-1,2002-01-22,2018-02-15,170310804002004,1
3508-1,2003-10-01,2019-03-15,170316110001008,1
3518-2,2002-10-23,2017-11-15,170317003013014,1
3518-3,2002-01-11,2017-11-15,170311906022002,1
3518-4,2003-11-04,2017-11-15,170311904021038,1
3522-1,2002-01-11,2019-04-15,170313109001000,1
3529-3,2002-07-12,2019-03-15,170312206024002,1
3529-20,2002-07-12,2019-03-15,170310814032003,1
3529-25,2002-11-20,2019-03-15,170310814033003,1
3529-28,2003-02-10,2019-03-15,170310620001010,1
3529-29,2002-11-20,2019-03-15,170318422001009,1
3529-39,2004-10-13,2019-03-15,170318326002024,1
3529-43,2015-03-03,2019-03-15,170318319001013,1
3529-44,2015-09-01,2019-03-15,170310813006001,1
3530-1,2002-07-24,2018-05-15,170318419002027,1
3530-11,2016-05-20,2018-05-15,170318419002027,0
3534-1,2002-03-25,2019-01-15,170317401001008,1
3537-1,2002-05-15,2018-07-15,170315204002001,1
3542-1,2002-04-29,2017-10-15,170311903001022,1
3546-1,2002-05-09,2018-08-15,170313016001005,1
3549-2,2007-02-05,2018-03-15,170313201001015,1
3550-1,2002-01-09,2018-09-15,170318373001004,1
3558-1,2002-05-15,2018-06-15,170310610001014,1
3562-3,2009-02-20,2017-10-15,170316406002000,1
3565-1,2002-07-30,2018-08-15,170313018021002,1
3568-1,2002-03-13,2019-01-15,170318314001007,1
3568-2,2005-04-18,2019-01-15,170318314001007,1
3568-4,2005-05-02,2019-01-15,170318314001007,1
3568-5,2005-04-18,2019-01-15,170318314001007,1
3568-6,2005-05-02,2019-01-15,170318314001007,1
3568-7,2005-05-02,2019-01-15,170318314001007,1
3568-10,2002-04-12,2019-01-15,170318314001007,1
3568-12,2003-03-04,2019-01-15,170318314001007,1
3568-13,2002-03-27,2019-01-15,170318314001007,1
3568-14,2002-03-27,2019-01-15,170318314001007,1
3568-15,2002-04-12,2019-01-15,170318314001007,1
3568-16,2002-03-29,2019-01-15,170318314001007,1
3568-17,2002-03-27,2019-01-15,170318314001007,1
3568-18,2002-03-25,2019-01-15,170318314001007,1
3568-20,2003-03-04,2019-01-15,170318314001007,1
3568-21,2005-04-18,2019-01-15,170318314001007,1
3568-22,2003-03-04,2019-01-15,170318314001007,1
3568-23,2007-08-22,2019-01-15,170318314001007,1
3568-24,2007-08-30,2019-01-15,170318314001007,1
3568-25,2009-01-16,2019-01-15,170318314001007,1
3568-28,2009-02-10,2019-01-15,170318314001007,1
3568-29,2009-01-16,2019-01-15,170318314001007,1
3568-30,2009-02-10,2019-01-15,170318314001007,1
3568-32,2009-02-10,2019-01-15,170318314001007,1
3568-33,2009-01-22,2019-01-15,170318314001007,1
3568-34,2009-01-22,2019-01-15,170318314001007,1
3568-35,2009-02-10,2019-01-15,170318314001007,1
3568-36,2009-03-19,2019-01-15,170318314001007,1
3568-43,2012-02-09,2019-01-15,170318314001007,1
3568-44,2012-10-22,2019-01-15,170318314001007,1
3568-45,2017-03-17,2019-01-15,170318314001007,0
3568-46,2017-03-17,2019-01-15,170318314001007,0
3568-47,2017-03-17,2019-01-15,170318314001007,0
3568-48,2017-03-17,2019-01-15,170318314001007,0
3568-49,2017-03-17,2019-01-15,170318314001007,0
3568-50,2017-03-17,2019-01-15,170318314001007,0
3568-51,2017-03-17,2019-01-15,170318314001007,0
3568-52,2017-03-17,2019-01-15,170318314001007,0
3568-54,2017-03-17,2019-01-15,170318314001007,0
3568-55,2017-03-17,2019-01-15,170318314001007,0
3568-56,2017-03-17,2019-01-15,170318314001007,0
3568-57,2017-03-17,2019-01-15,170318314001007,0
3568-58,2017-03-17,2019-01-15,170318314001007,0
3568-59,2017-03-17,2019-01-15,170318314001007,0
3568-60,2017-03-17,2019-01-15,170318314001007,0
3568-61,2017-03-17,2019-01-15,170318314001007,0
3568-62,2017-03-17,2019-01-15,170318314001007,0
3568-63,2017-03-17,2019-01-15,170318314001007,0
3568-64,2017-03-17,2019-01-15,170318314001007,0
3568-66,2017-03-17,2019-01-15,170318314001007,0
3568-67,2017-03-17,2019-01-15,170318314001007,0
3568-68,2017-03-17,2019-01-15,170318314001007,0
3568-69,2017-03-17,2019-01-15,170318314001007,0
3571-1,2002-05-06,2018-02-15,170310802023001,1
3578-1,2002-06-05,2018-10-15,170316914001000,1
3581-1,2002-11-21,2018-11-15,170312421003024,1
3582-1,2002-08-15,2019-02-15,170318320001010,1
3588-1,2002-10-22,2017-11-15,170312307004022,1
3591-1,2002-04-29,2017-12-15,170311405001004,1
3597-1,2002-08-28,2018-06-15,170317105004002,1
3601-1,2002-05-13,2018-07-15,170317109001005,1
3602-2,2015-10-23,2017-11-15,170318432002032,1
3603-2,2002-08-30,2017-08-15,170310302001000,1
3603-3,2002-03-01,2017-08-15,170311301003002,1
3604-1,2002-04-30,2017-10-15,170310206011001,1
3605-2,2002-07-26,2019-07-15,170310312002005,1
3614-1,2002-05-16,2018-10-15,170310101003008,1
3615-1,2002-05-10,2018-08-15,170313017011003,1
3620-1,2002-11-15,2017-11-15,170317004021032,1
3627-2,2002-01-09,2017-10-15,170310205002005,1
3636-1,2002-12-02,2018-10-15,170310105013003,1
3640-1,2002-10-07,2017-09-15,170310402021009,1
3641-1,2002-05-16,2019-02-15,170310620002002,1
3642-1,2002-04-23,2017-12-15,170318413003011,1
3646-2,2002-08-14,2018-07-15,170315201001010,1
3649-1,2002-04-17,2017-08-15,170310302002008,1
3650-1,2002-06-11,2019-02-15,170310206012016,1
3651-1,2003-08-05,2018-08-15,170312601001018,1
3651-5,2010-12-15,2018-08-15,170318314001025,1
3651-6,2013-05-08,2018-08-15,170315807002005,1
3651-7,2016-05-02,2018-08-15,170317304001007,1
3665-1,2002-02-07,2017-12-15,170318429001008,1
3669-2,2002-08-07,2018-08-15,170312607002011,1
3673-1,2002-05-10,2017-10-15,170311904021023,1
3677-3,2012-04-24,2017-11-15,170318322001000,1
3679-1,2002-05-13,2018-02-15,170311801002019,1
3681-1,2002-04-26,2018-11-15,170311302001006,1
3682-2,2002-03-19,2017-09-15,170310407001003,1
3685-1,2002-05-10,2018-08-15,170313018012007,1
3687-1,2003-01-08,2018-08-15,170318305003000,1
3690-1,2002-05-01,2019-07-15,170318362001016,1
3700-2,2002-03-28,2018-11-15,170318422001032,1
3704-1,2002-11-25,2019-06-15,170315703004028,1
3705-1,2002-08-13,2019-07-15,170317504002004,1
3708-1,2002-01-09,2017-09-15,170317305003030,1
3708-2,2002-01-28,2017-09-15,170315305031000,1
3714-1,2002-03-13,2019-02-15,170310208022014,1
3727-1,2002-05-03,2018-10-15,170318391002021,1
3731-1,2002-05-14,2019-04-15,170310711001023,1
3732-1,2002-05-16,2018-05-15,170310818002027,1
3733-1,2002-05-16,2017-12-15,170318412001006,1
3735-2,2009-09-03,2017-10-15,170310901001001,1
3737-1,2002-05-16,2017-09-15,170315306003008,1
3740-2,2002-04-24,2018-01-15,170315609006017,1
3742-1,2002-05-14,2018-06-15,170310612001019,1
3746-1,2002-01-15,2018-03-15,170310818002042,1
3750-1,2002-05-07,2017-07-15,170317506004046,1
3753-1,2002-06-12,2017-12-15,170311601002011,1
3755-1,2002-05-13,2018-06-15,170310506002020,1
3757-1,2002-05-15,2017-06-15,170316305004000,1
3758-1,2002-04-12,2019-06-15,170316303002035,1
3760-2,2011-04-06,2018-05-15,170318378001003,1
3762-1,2002-05-14,2019-02-15,170310621003005,1
3766-1,2002-05-16,2019-04-15,170310704001013,1
3769-1,2002-05-10,2018-07-15,170317101001021,1
3771-1,2002-05-14,2018-07-15,170317114002006,1
3772-1,2002-08-21,2018-10-15,170316915003010,1
3775-1,2002-05-16,2018-06-15,170310501002025,1
3783-1,2002-05-14,2018-10-15,170316911003004,1
3784-1,2002-03-07,2019-02-15,170310621001006,1
3791-1,2002-05-01,2017-09-15,170310406003004,1
3791-54,2017-05-19,2017-08-31,170310406003011,0
3797-2,2003-01-06,2018-07-15,170315101002016,1
3815-2,2002-03-12,2017-10-15,170316611003019,1
3820-1,2002-01-28,2018-12-15,170311609002030,1
3823-3,2007-06-01,2018-06-15,170310106004013,1
3827-1,2002-02-21,2018-07-15,170317114001000,1
3831-1,2002-07-26,2018-05-15,170318330002030,1
3837-1,2002-01-22,2018-08-15,170312604001003,1
3843-1,2002-04-18,2017-10-15,170310202004007,1
3844-2,2003-02-07,2018-09-15,170318378001000,1
3851-1,2002-08-19,2017-07-15,170310312003004,1
3855-1,2002-11-08,2018-11-15,170312422002019,1
3856-1,2002-08-20,2018-07-15,170314801002006,1
3857-1,2002-05-06,2018-01-15,170316113003000,1
3860-1,2002-05-02,2017-07-15,170310307061006,1
3861-1,2002-05-14,2018-01-15,170316404002056,1
